fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,SO2_ratio,wine_type_White,acidity_level_Acidic,acidity_level_Neutral,acidity_level_Basic,quality_label,regression_prediction,classification_prediction
-0.5517922654192184,-0.4231830285241849,0.5599658880460069,0.9578191176706629,-0.48625240250612783,2.449549129378268,1.9685127031064285,0.37464993024328863,-0.23947061304571335,-0.2101441532355524,-0.9154641642010458,5,0.32599118942731276,True,True,False,False,Good,1.0134238,Good
-0.39751103639929686,-0.5446721424087517,0.2846860473502662,0.663543054583688,-0.5433448468054766,1.8297621628551874,1.5969464037611059,0.2779330424032637,-0.23947061304571335,-0.2101441532355524,-0.7477661485777385,5,0.3058252427184466,True,True,False,False,Good,1.0050676,Good
-1.0917765669889434,-0.24094935769733491,-0.33469359421514955,-0.7868175420592591,-1.199907956247987,0.8155653085446922,-0.20780419305903214,-1.8531735551751267,1.1289028020448952,0.1930967712748237,1.767704085771879,7,0.4326923076923077,True,True,False,False,Excellent,0.00016723084,Excellent
-0.6289328799291788,-0.36243847158190146,1.6610852508289689,-0.7868175420592591,2.8536555890057733,1.0409423872803578,-0.1724169264547157,-0.38574491208517026,-0.7370609458059356,-1.0838328230080332,-1.0831621798243545,6,0.46226415094339623,True,False,False,False,Good,0.994398,Good
0.3738951087003103,-0.24094935769733491,-0.40351355438908476,2.8390839495481086,-0.08660529241068674,0.3084668813894446,1.030750138092043,1.6886655788283793,-0.11507302985565777,-0.2101441532355524,-0.07697408608450654,5,0.20689655172413793,True,True,False,False,Good,1.013975,Good
-0.3203704218893364,-0.9698840410047355,-0.12823371369334444,1.5463712438446127,0.1703107069363826,-0.6493857032371341,0.9776692381855684,1.1283746423758403,-1.3590488617562135,-0.07573051173209372,-1.2508601954476617,7,0.1111111111111111,True,False,False,False,Excellent,0.0048112553,Excellent
-0.3203704218893364,-0.9698840410047355,-0.12823371369334444,1.5463712438446127,0.1703107069363826,-0.6493857032371341,0.9776692381855684,1.1283746423758403,-1.3590488617562135,-0.07573051173209372,-1.2508601954476617,7,0.1111111111111111,True,False,False,False,Excellent,0.0048112553,Excellent
-0.3203704218893364,-0.9698840410047355,-0.12823371369334444,1.5463712438446127,0.1703107069363826,-0.6493857032371341,0.9776692381855684,1.1283746423758403,-1.3590488617562135,-0.07573051173209372,-1.2508601954476617,7,0.1111111111111111,True,False,False,False,Excellent,0.0048112553,Excellent
-0.3203704218893364,-0.9698840410047355,-0.12823371369334444,1.5463712438446127,0.1703107069363826,-0.6493857032371341,0.9776692381855684,1.1283746423758403,-1.3590488617562135,-0.07573051173209372,-1.2508601954476617,7,0.1111111111111111,True,False,False,False,Excellent,0.0048112553,Excellent
-0.3203704218893364,-0.9698840410047355,-0.12823371369334444,1.5463712438446127,0.1703107069363826,-0.6493857032371341,0.9776692381855684,1.1283746423758403,-1.3590488617562135,-0.07573051173209372,-1.2508601954476617,7,0.1111111111111111,True,False,False,False,Excellent,0.0048112553,Excellent
-0.3203704218893364,-0.9698840410047355,-0.12823371369334444,1.5463712438446127,0.1703107069363826,-0.6493857032371341,0.9776692381855684,1.1283746423758403,-1.3590488617562135,-0.07573051173209372,-1.2508601954476617,7,0.1111111111111111,True,False,False,False,Excellent,0.0048112553,Excellent
-1.6317608685586686,-1.2128622687738688,-0.4723335145630199,-0.9970147299785268,-0.48625240250612783,-0.8747627819727997,-0.4732086925914054,-0.9326955881459689,0.009324553334397804,-0.6805918984976576,-1.0831621798243545,6,0.16853932584269662,True,True,False,False,Good,1.0049998,Good
-0.3203704218893364,-0.9698840410047355,-0.12823371369334444,1.5463712438446127,0.1703107069363826,-0.6493857032371341,0.9776692381855684,1.1283746423758403,-1.3590488617562135,-0.07573051173209372,-1.2508601954476617,7,0.1111111111111111,True,False,False,False,Excellent,0.0048112553,Excellent
-0.011807963849493291,1.6725041859845917,-1.5046329171720465,-0.8498766984350395,0.3415880398344289,-0.31132008513363574,0.6768774720488787,0.09783952711495426,-0.11507302985565777,-0.3445577947390111,-0.6639171407660849,4,0.16233766233766234,True,True,False,False,Poor,1.9384364,Poor
-0.24322980737937527,-1.2736068257161524,-0.2658736340412144,1.6514698378042465,-0.17224395885970972,0.928253847912525,0.2876175394013979,0.6181096823923092,0.7557100524747286,-0.7477987192493869,-0.3285211095194689,6,0.3560606060606061,True,True,False,False,Good,0.6819173,Good
-0.39751103639929686,0.0020288700717988445,-0.12823371369334444,0.6425233357917614,0.0846720404873594,-0.36766435481755216,0.6414902054445623,0.4847070784750169,1.502095551615062,0.7307513372886578,0.4261199607854167,7,0.15789473684210525,True,False,True,False,Excellent,0.5219321,Good
0.06533265066046715,-0.11946024381276803,-0.19705367386727962,-0.8288569796431127,-0.5147986246558022,0.08308980265377904,0.49994113902729653,-0.5791786877652201,-0.11507302985565777,0.12588995052309435,0.2584219451621094,5,0.2222222222222222,True,True,False,False,Good,0.99228394,Good
-0.7060734944391399,-0.7876503701778853,-0.19705367386727962,1.3151543371334178,-0.22933640315905848,1.0409423872803578,0.5530220389337712,0.04114342045011335,0.009324553334397804,-1.0166260022563038,0.2584219451621094,5,0.3333333333333333,True,True,False,False,Good,1.0112003,Good
-1.400339025028786,0.9739417811483329,-1.2981730366502413,-0.09316682192567569,-0.8002608461525458,-1.0437955910245489,-0.15472329315255748,-1.3028878140164115,1.6264931348051175,2.3437150353301606,2.522345156076765,7,0.11214953271028037,True,False,True,False,Excellent,-0.0033647723,Excellent
0.7595981812501131,1.0954308950328997,0.14704612700239625,-0.891916136018893,-0.40061373605710465,-0.7057299729210506,0.9068947049769355,-0.34572413090998627,0.1337221365244534,-0.9494191815045746,0.09072392953880071,5,0.10778443113772455,True,True,False,False,Good,1.0024164,Good
0.4510357232102707,-0.36243847158190146,-0.059413753519409265,-0.7027386668915521,-0.2864288474584073,-0.14228727608188654,1.6323336703654223,-0.11893970425062264,0.0715233449294242,0.7307513372886578,-0.5800681329544298,5,0.1346153846153846,True,True,False,False,Good,1.0027958,Good
-0.6289328799291788,-0.7269058132356019,0.14704612700239625,-0.8498766984350395,-0.9429919569009176,1.4353522750677725,-0.01317422673529176,-1.706430690866131,-0.23947061304571335,1.1339922617990332,1.0130630154669935,6,0.48695652173913045,True,True,False,False,Good,0.35715082,Good
0.4510357232102707,-0.36243847158190146,-0.059413753519409265,-0.7027386668915521,-0.2864288474584073,-0.14228727608188654,1.6323336703654223,-0.11893970425062264,0.0715233449294242,0.7307513372886578,-0.5800681329544298,5,0.1346153846153846,True,True,False,False,Good,1.0027958,Good
-0.24322980737937527,-0.11946024381276803,-0.33469359421514955,2.219002245186269,-0.6289835132544995,1.5480408144356053,1.2253801044157835,1.561933105106994,0.7557100524747286,0.4619240542817404,-1.2508601954476617,6,0.31351351351351353,True,True,False,False,Good,1.0001894,Good
-0.3203704218893364,-1.3950959396007192,0.6976058083938769,-0.9129358548108196,-0.40061373605710465,1.1536309266481906,0.2876175394013979,-1.3695891159750393,-0.23947061304571335,1.4028195448059506,0.6776669842203791,7,0.38636363636363635,True,True,False,False,Excellent,-0.0022378154,Excellent
-0.7832141089491004,-0.4839275854664683,0.009406206654525906,2.071864213642782,-0.7146221797035227,1.8861064325391037,1.2253801044157835,1.218421400019995,0.5691136776896465,0.5291308750334697,-0.9154641642010458,5,0.34594594594594597,True,True,False,False,Good,0.9810156,Good
-0.6289328799291788,-0.7269058132356019,0.14704612700239625,-0.8498766984350395,-0.9429919569009176,1.4353522750677725,-0.01317422673529176,-1.706430690866131,-0.23947061304571335,1.1339922617990332,1.0130630154669935,6,0.48695652173913045,True,True,False,False,Good,0.35715082,Good
-0.39751103639929686,-0.24094935769733491,-0.19705367386727962,-0.5556006353480647,-0.8858995126015689,0.36481115107336104,-0.15472329315255748,-1.036082606181864,0.5691136776896465,0.6635445165369285,0.6776669842203791,7,0.34579439252336447,True,True,False,False,Excellent,-0.0021663902,Excellent
-0.39751103639929686,-0.24094935769733491,-0.19705367386727962,-0.5556006353480647,-0.8858995126015689,0.36481115107336104,-0.15472329315255748,-1.036082606181864,0.5691136776896465,0.6635445165369285,0.6776669842203791,7,0.34579439252336447,True,True,False,False,Excellent,-0.0021663902,Excellent
-0.08894857835945441,-0.8483949271201686,-0.12823371369334444,-0.9549752923946733,-1.0571768454996153,-1.49454974849588,-1.5525203240230565,-1.796477448510286,-0.11507302985565777,-1.1510396437597625,1.264610038901956,6,0.14285714285714285,True,True,False,False,Good,1.0047009,Good
-0.011807963849493291,-0.8483949271201686,0.2846860473502662,-0.618659791723845,-0.8002608461525458,-0.48035289418538496,0.7299583719553533,-0.2990332195389321,1.6264931348051175,-0.27735097398728176,0.09072392953880071,6,0.14012738853503184,True,False,True,False,Good,1.0128775,Good
1.299582482819839,-0.4839275854664683,0.07822616682846108,0.5584444606240542,-0.9144457347512432,0.928253847912525,1.5261718705524732,0.29460836789292066,-0.5504645710208537,-0.47897143624246946,0.2584219451621094,6,0.23267326732673269,True,True,False,False,Good,0.99778336,Good
0.2196138796803887,-0.5446721424087517,0.009406206654525906,0.5794641794159808,-0.9144457347512432,1.2663194660160233,1.6500273036675805,0.31128369338257755,-0.6126633626158801,-0.47897143624246946,0.2584219451621094,6,0.2535885167464115,True,True,False,False,Good,0.89918774,Good
-0.08894857835945441,-0.8483949271201686,-0.12823371369334444,-0.9549752923946733,-1.0571768454996153,-1.49454974849588,-1.5525203240230565,-1.796477448510286,-0.11507302985565777,-1.1510396437597625,1.264610038901956,6,0.14285714285714285,True,True,False,False,Good,1.0047009,Good
-0.7060734944391399,-0.4231830285241849,0.9728856490896175,1.1890360243818574,-0.08660529241068674,0.7592210388607757,1.0838310379985177,0.7381720259178242,-0.23947061304571335,0.9323717995438459,-0.9154641642010458,5,0.24858757062146894,True,True,False,False,Good,1.0195183,Good
-0.5517922654192184,-0.24094935769733491,0.49114592787207173,0.49538530424827387,-0.5147986246558022,1.7170736234873545,1.8269636366891628,0.4013304510267323,-0.17727182145068696,-0.2101441532355524,-0.9154641642010458,5,0.2785388127853881,True,True,False,False,Good,1.0011255,Good
-0.39751103639929686,-0.24094935769733491,-0.19705367386727962,-0.5556006353480647,-0.8858995126015689,0.36481115107336104,-0.15472329315255748,-1.036082606181864,0.5691136776896465,0.6635445165369285,0.6776669842203791,7,0.34579439252336447,True,True,False,False,Excellent,-0.0021663902,Excellent
-0.474651650909258,0.12351798395636537,1.3858054101332282,0.9788388364625896,-0.17224395885970972,-0.08594300639797016,0.42916660581866367,0.5280629247481544,-0.9236573205910203,-0.8822123607528451,-0.9154641642010458,5,0.20714285714285716,True,False,False,False,Good,1.0076388,Good
-0.8217844162040806,-0.7876503701778853,0.35350600752420136,-0.4715217601803575,-1.0000844012002665,-0.5930414335532177,-0.6324513923108294,-1.3128930093101983,1.0667040104498688,-0.41176461549074045,1.264610038901956,5,0.25,True,True,False,False,Good,1.0021566,Good
-0.5517922654192184,-0.9698840410047355,0.6287858482199417,1.840647306931587,-0.48625240250612783,0.928253847912525,0.23453663949492326,0.6948161796447235,0.38251730290456176,1.268405903302492,-0.16082309389616017,7,0.3643410852713178,True,True,False,False,Excellent,0.01225814,Excellent
-0.5517922654192184,-0.9698840410047355,0.6287858482199417,1.840647306931587,-0.48625240250612783,0.928253847912525,0.23453663949492326,0.6948161796447235,0.38251730290456176,1.268405903302492,-0.16082309389616017,7,0.3643410852713178,True,True,False,False,Excellent,0.01225814,Excellent
-0.5517922654192184,-0.9698840410047355,0.6287858482199417,1.840647306931587,-0.48625240250612783,0.928253847912525,0.23453663949492326,0.6948161796447235,0.38251730290456176,1.268405903302492,-0.16082309389616017,7,0.3643410852713178,True,True,False,False,Excellent,0.01225814,Excellent
-0.474651650909258,-0.4839275854664683,-0.7476133552587604,-0.5345809165561379,-0.8573532904518946,0.9845981175964413,0.18145573958844863,-1.2695371630370607,0.009324553334397804,-1.0166260022563038,0.6776669842203791,7,0.38095238095238093,True,True,False,False,Excellent,0.006100589,Excellent
-0.474651650909258,0.06277342701408194,0.21586608717633105,0.11703036599359204,0.19885692908605698,0.026745532969862637,0.6061029388402458,0.22457200083633938,-0.7370609458059356,-0.41176461549074045,-0.9154641642010458,6,0.20666666666666667,True,False,False,False,Good,1.0076367,Good
-0.5517922654192184,-0.36243847158190146,-0.2658736340412144,3.1438698720310465,-0.42915995820677905,0.5338439601251103,0.49994113902729653,1.835408443137375,-0.4882657794258245,-1.0166260022563038,-1.502407218882624,5,0.2777777777777778,True,True,False,False,Good,1.0054488,Good
-0.474651650909258,0.12351798395636537,1.3858054101332282,0.9788388364625896,-0.17224395885970972,-0.08594300639797016,0.42916660581866367,0.5280629247481544,-0.9236573205910203,-0.8822123607528451,-0.9154641642010458,5,0.20714285714285716,True,False,False,False,Good,1.0076388,Good
-0.474651650909258,-0.4839275854664683,-0.7476133552587604,-0.5345809165561379,-0.8573532904518946,0.9845981175964413,0.18145573958844863,-1.2695371630370607,0.009324553334397804,-1.0166260022563038,0.6776669842203791,7,0.38095238095238093,True,True,False,False,Excellent,0.006100589,Excellent
-0.5517922654192184,-0.9698840410047355,0.6287858482199417,1.840647306931587,-0.48625240250612783,0.928253847912525,0.23453663949492326,0.6948161796447235,0.38251730290456176,1.268405903302492,-0.16082309389616017,7,0.3643410852713178,True,True,False,False,Excellent,0.01225814,Excellent
-0.8217844162040806,-0.7876503701778853,0.35350600752420136,-0.4715217601803575,-1.0000844012002665,-0.5930414335532177,-0.6324513923108294,-1.3128930093101983,1.0667040104498688,-0.41176461549074045,1.264610038901956,5,0.25,True,True,False,False,Good,1.0021566,Good
-2.0946045556184325,-0.909139484062452,-0.7476133552587604,-0.9444654329987099,-0.6575297354041739,3.2947131746370135,0.7653456385596697,-0.4591163442396681,0.7557100524747286,-0.7477987192493869,-2.089350273564201,5,0.559748427672956,True,True,False,False,Good,0.9996359,Good
0.6053169522301922,-0.6054166993510351,-0.40351355438908476,-0.7868175420592591,-0.6575297354041739,0.3084668813894446,0.3583920726100308,-0.5124773858065554,1.3776979684250064,-0.14293733248382307,-0.07697408608450654,7,0.2647058823529412,True,False,True,False,Excellent,0.009805914,Excellent
0.4510357232102707,-1.0306285979470187,-0.6099734349108901,-0.7868175420592591,-0.7717146240028714,0.47749969044119384,0.21684300619276506,-0.6592202501155511,0.9423064272598133,-0.8150055400011162,0.17457293735045434,7,0.3046875,True,True,False,False,Excellent,0.010868067,Excellent
-0.16608919286941484,-0.6054166993510351,-0.5411534747369551,0.7476219297513952,-0.7431684018531971,0.646532499492943,1.8269636366891628,0.5547434455315982,1.564294343210091,-0.47897143624246946,-0.24467210170781528,6,0.1917808219178082,True,False,True,False,Good,0.99080455,Good
-1.0917765669889434,1.5813873505711664,-2.1928325189113975,-0.8708964172269663,-0.3435212917577561,2.336860590010435,1.437703704041682,-0.8926748069707848,2.12408346756534,-0.6805918984976576,0.3422709529737631,5,0.36548223350253806,True,False,True,False,Good,0.9235545,Good
-1.0146359524789823,0.6398467179657743,-0.40351355438908476,-0.8498766984350395,-0.8288070683022202,-0.42400862450146853,-0.11933602654824106,-1.0727683222590942,0.5069148860946173,-1.1510396437597625,0.006874921727147083,6,0.21100917431192662,True,True,False,False,Good,0.9921668,Good
-0.39751103639929686,-0.36243847158190146,-0.2658736340412144,-0.6396795105157718,-1.2570004005473356,0.3084668813894446,-0.278578726267665,-1.3529137904853823,0.2581197197145062,-0.9494191815045746,1.0130630154669935,7,0.36,True,True,False,False,Excellent,-0.003773738,Excellent
-0.3203704218893364,0.6094744394946325,-0.8164333154326954,2.219002245186269,0.25594937338540574,1.7170736234873545,1.2430737377179415,1.3818395898186475,-0.5504645710208537,-0.5461782569941989,-1.5862562266942777,5,0.3279569892473118,True,True,False,False,Good,1.0056453,Good
